label,vv_2021-02-28,vv_2021-03-31,vv_2021-04-30,vv_2021-05-31,vv_2021-06-30,vv_2021-07-31,vv_2021-08-31,vh_2021-02-28,vh_2021-03-31,vh_2021-04-30,vh_2021-05-31,vh_2021-06-30,vh_2021-07-31,vh_2021-08-31,red_2021-02-28,red_2021-03-31,red_2021-04-30,red_2021-05-31,red_2021-06-30,red_2021-07-31,red_2021-08-31,green_2021-02-28,green_2021-03-31,green_2021-04-30,green_2021-05-31,green_2021-06-30,green_2021-07-31,green_2021-08-31,blue_2021-02-28,blue_2021-03-31,blue_2021-04-30,blue_2021-05-31,blue_2021-06-30,blue_2021-07-31,blue_2021-08-31,red_edge_1_2021-02-28,red_edge_1_2021-03-31,red_edge_1_2021-04-30,red_edge_1_2021-05-31,red_edge_1_2021-06-30,red_edge_1_2021-07-31,red_edge_1_2021-08-31,red_edge_2_2021-02-28,red_edge_2_2021-03-31,red_edge_2_2021-04-30,red_edge_2_2021-05-31,red_edge_2_2021-06-30,red_edge_2_2021-07-31,red_edge_2_2021-08-31,red_edge_3_2021-02-28,red_edge_3_2021-03-31,red_edge_3_2021-04-30,red_edge_3_2021-05-31,red_edge_3_2021-06-30,red_edge_3_2021-07-31,red_edge_3_2021-08-31,nir_2021-02-28,nir_2021-03-31,nir_2021-04-30,nir_2021-05-31,nir_2021-06-30,nir_2021-07-31,nir_2021-08-31,nir_narrow_2021-02-28,nir_narrow_2021-03-31,nir_narrow_2021-04-30,nir_narrow_2021-05-31,nir_narrow_2021-06-30,nir_narrow_2021-07-31,nir_narrow_2021-08-31,swir_1_2021-02-28,swir_1_2021-03-31,swir_1_2021-04-30,swir_1_2021-05-31,swir_1_2021-06-30,swir_1_2021-07-31,swir_1_2021-08-31,swir_2_2021-02-28,swir_2_2021-03-31,swir_2_2021-04-30,swir_2_2021-05-31,swir_2_2021-06-30,swir_2_2021-07-31,swir_2_2021-08-31,EVI_2021-02-28,EVI_2021-03-31,EVI_2021-04-30,EVI_2021-05-31,EVI_2021-06-30,EVI_2021-07-31,EVI_2021-08-31,SAVI_2021-02-28,SAVI_2021-03-31,SAVI_2021-04-30,SAVI_2021-05-31,SAVI_2021-06-30,SAVI_2021-07-31,SAVI_2021-08-31,MSAVI_2021-02-28,MSAVI_2021-03-31,MSAVI_2021-04-30,MSAVI_2021-05-31,MSAVI_2021-06-30,MSAVI_2021-07-31,MSAVI_2021-08-31,LAI_2021-02-28,LAI_2021-03-31,LAI_2021-04-30,LAI_2021-05-31,LAI_2021-06-30,LAI_2021-07-31,LAI_2021-08-31,NDVI_2021-02-28,NDVI_2021-03-31,NDVI_2021-04-30,NDVI_2021-05-31,NDVI_2021-06-30,NDVI_2021-07-31,NDVI_2021-08-31,CI_2021-02-28,CI_2021-03-31,CI_2021-04-30,CI_2021-05-31,CI_2021-06-30,CI_2021-07-31,CI_2021-08-31
3.0,0.08525741100311279,0.09711506217718124,0.1464434266090393,0.2139274775981903,0.16644135117530823,0.1034046858549118,0.1035405695438385,0.007981610484421253,0.01564118266105652,0.021301213651895523,0.043570421636104584,0.03540138155221939,0.03890297934412956,0.012481813319027424,1334.800048828125,1281.0,840.3333129882812,368.5714416503906,618.1666870117188,635.6666870117188,1206.0,1043.199951171875,974.0,680.5,394.5714416503906,671.8333129882812,574.8333129882812,909.3333129882812,751.0,718.1666870117188,471.3333435058594,247.2857208251953,508.5,396.6666564941406,666.3333129882812,1586.0,1505.5,1070.6666259765625,551.8571166992188,907.0,906.6666870117188,1402.8333740234375,1905.0,1716.8333740234375,1353.3333740234375,1155.0,1622.8333740234375,1322.3333740234375,1549.6666259765625,2086.199951171875,1845.5,1518.8333740234375,1363.0,1851.1666259765625,1471.0,1717.0,2193.0,1944.1666259765625,1604.8333740234375,1365.5714111328125,1865.3333740234375,1568.0,1805.3333740234375,2331.60009765625,2030.3333740234375,1697.5,1451.857177734375,2014.8333740234375,1624.0,1912.8333740234375,3023.199951171875,2823.333251953125,1910.8333740234375,1088.857177734375,1548.5,1681.1666259765625,2673.333251953125,2509.39990234375,2395.833251953125,1277.3333740234375,679.0,980.6666870117188,1135.6666259765625,2269.333251953125,0.14726172387599945,0.11639472097158432,0.1457652747631073,0.21262788772583008,0.2651158273220062,0.18786437809467316,0.10668976604938507,0.15095335245132446,0.12093979120254517,0.1540261059999466,0.22207726538181305,0.2499832808971405,0.19413723051548004,0.1122160330414772,0.13129281997680664,0.10316276550292969,0.12818807363510132,0.18289980292320251,0.21547633409500122,0.16190648078918457,0.0946502685546875,0.4147929251194,0.3031160831451416,0.4093787968158722,0.6512876749038696,0.8411890268325806,0.5616933107376099,0.26800358295440674,0.24326777458190918,0.20562244951725006,0.31265759468078613,0.5749238133430481,0.5021810531616211,0.42308273911476135,0.19902589917182922,0.6086639761924744,0.6588941216468811,0.5236265063285828,0.2699027359485626,0.3313974440097809,0.4053996801376343,0.6680206656455994
2.0,0.09552043676376343,0.07919909060001373,0.26589661836624146,0.17315149307250977,0.12486319988965988,0.13607122004032135,0.14600694179534912,0.03558195382356644,0.017587440088391304,0.05104749649763107,0.04544099420309067,0.035065874457359314,0.03335713595151901,0.03165550157427788,1215.199951171875,1172.0,809.6666870117188,486.28570556640625,901.3333129882812,725.0,641.0,964.0,920.3333129882812,619.1666870117188,484.0,806.8333129882812,707.6666870117188,537.6666870117188,648.0,644.6666870117188,419.8333435058594,319.71429443359375,492.8333435058594,438.1666564941406,357.0,1627.199951171875,1492.6666259765625,1029.3333740234375,756.2857055664062,1227.6666259765625,1010.6666870117188,874.5,2035.199951171875,1828.6666259765625,1301.3333740234375,1284.7142333984375,2048.833251953125,1748.1666259765625,1159.8333740234375,2235.60009765625,1994.5,1422.5,1459.4285888671875,2323.833251953125,1967.3333740234375,1286.8333740234375,2298.199951171875,2029.6666259765625,1452.0,1387.857177734375,2199.833251953125,2079.5,1333.8333740234375,2486.39990234375,2139.666748046875,1532.1666259765625,1523.142822265625,2479.5,2145.166748046875,1392.0,2749.800048828125,2511.333251953125,1616.5,1205.857177734375,2032.6666259765625,1875.1666259765625,1554.0,2033.4000244140625,1988.3333740234375,1106.6666259765625,733.8571166992188,1340.3333740234375,1250.5,1132.8333740234375,0.18381604552268982,0.15071460604667664,0.12201222777366638,0.18928305804729462,0.23334869742393494,0.2576417624950409,0.1385408192873001,0.19081683456897736,0.15685833990573883,0.13268303871154785,0.19673104584217072,0.24042834341526031,0.26033058762550354,0.14899998903274536,0.16764813661575317,0.13496243953704834,0.108714759349823,0.16157203912734985,0.21138131618499756,0.2280612587928772,0.12093061208724976,0.547046422958374,0.42728546261787415,0.3234402537345886,0.5668261051177979,0.7262556552886963,0.81414794921875,0.383240669965744,0.3082484304904938,0.26788130402565,0.28400883078575134,0.4810580313205719,0.41871342062950134,0.4829738438129425,0.3508313000202179,0.528761625289917,0.5774347186088562,0.5576216578483582,0.35038599371910095,0.4097280204296112,0.3486415147781372,0.4805697798728943
2.0,0.1306084543466568,0.10763341188430786,0.19400839507579803,0.26833051443099976,0.17504629492759705,0.16212567687034607,0.13840337097644806,0.02278871461749077,0.015894202515482903,0.03104311227798462,0.053754039108753204,0.038884080946445465,0.03145895153284073,0.031499072909355164,676.0,552.3333129882812,503.5,175.42857360839844,385.1666564941406,317.0,705.6666870117188,589.4000244140625,494.3333435058594,421.5,278.1428527832031,452.6666564941406,332.0,602.3333129882812,425.3999938964844,332.0,307.5,157.2857208251953,259.5,237.1666717529297,405.0,947.0,812.8333129882812,679.3333129882812,437.5714416503906,772.8333129882812,525.8333129882812,983.1666870117188,1243.0,1167.0,917.0,1222.5714111328125,1573.5,846.5,1362.5,1389.5999755859375,1283.0,1003.8333129882812,1495.4285888671875,1806.0,972.8333129882812,1506.1666259765625,1406.199951171875,1311.3333740234375,984.1666870117188,1571.7142333984375,1843.1666259765625,979.6666870117188,1565.8333740234375,1557.4000244140625,1387.3333740234375,1134.0,1587.4285888671875,1976.1666259765625,1055.8333740234375,1678.8333740234375,2046.199951171875,1678.3333740234375,1369.8333740234375,801.7142944335938,1456.8333740234375,1014.5,2022.5,1628.0,1283.1666259765625,956.3333129882812,395.1428527832031,841.8333129882812,649.0,1412.8333740234375,0.14875689148902893,0.15636160969734192,0.10271607339382172,0.30500859022140503,0.2985767126083374,0.14921005070209503,0.16849714517593384,0.154655322432518,0.1658734381198883,0.11113396286964417,0.310417115688324,0.30255934596061707,0.15786130726337433,0.17743933200836182,0.12646633386611938,0.1346161961555481,0.08658742904663086,0.2665089964866638,0.2639724016189575,0.1235925555229187,0.14759576320648193,0.4202024042606354,0.4477163255214691,0.2536267638206482,0.9855210781097412,0.9622504711151123,0.42184188961982727,0.491622656583786,0.3506867587566376,0.4072616994380951,0.32310110330581665,0.7991823554039001,0.6543006300926208,0.5110539793968201,0.3786778151988983,0.4807282090187073,0.421199768781662,0.5116003155708313,0.11161607503890991,0.2089700698852539,0.32357943058013916,0.4506652355194092
2.0,0.10936100780963898,0.1218610405921936,0.2021675407886505,0.16486482322216034,0.1670897752046585,0.15113238990306854,0.16572467982769012,0.01911996863782406,0.029623031616210938,0.0542602613568306,0.04836396500468254,0.04643404111266136,0.04464239627122879,0.04843463376164436,1028.0,836.3333129882812,554.1666870117188,244.7142791748047,461.8333435058594,186.8333282470703,740.3333129882812,824.0,697.1666870117188,553.6666870117188,411.0,622.5,228.1666717529297,657.8333129882812,549.5999755859375,464.6666564941406,337.6666564941406,214.0,343.0,124.0,516.8333129882812,1399.199951171875,1197.8333740234375,954.1666870117188,699.5714111328125,1071.0,415.0,1034.3333740234375,1919.0,1736.0,1900.5,2106.0,2790.5,1025.0,1849.8333740234375,2136.800048828125,1908.1666259765625,2145.333251953125,2437.0,3136.166748046875,1182.6666259765625,2082.166748046875,2124.800048828125,1903.1666259765625,2051.833251953125,2278.71435546875,3004.166748046875,1082.6666259765625,1948.1666259765625,2327.39990234375,2043.6666259765625,2273.666748046875,2557.571533203125,3373.0,1251.6666259765625,2223.333251953125,2591.39990234375,2309.5,1793.1666259765625,1360.857177734375,2011.0,843.8333129882812,2015.3333740234375,1878.0,1683.1666259765625,1095.5,687.2857055664062,1087.5,471.0,1362.6666259765625,0.19349651038646698,0.19850030541419983,0.29150334000587463,0.41879427433013916,0.4814052879810333,0.1986561417579651,0.24129801988601685,0.20179572701454163,0.20676401257514954,0.29535892605781555,0.40553319454193115,0.4504489004611969,0.2143312394618988,0.2356441468000412,0.17557430267333984,0.17731523513793945,0.2604921758174896,0.37716245651245117,0.4368232786655426,0.17143523693084717,0.20369189977645874,0.5820703506469727,0.600174069404602,0.9366592168807983,1.3971976041793823,1.623724341392517,0.6007379293441772,0.7550162076950073,0.3478812575340271,0.3894262909889221,0.574699342250824,0.8060462474822998,0.7335065007209778,0.7056583166122437,0.4492591619491577,0.4838102161884308,0.43944302201271057,0.2700836956501007,0.10739137977361679,0.15373092889785767,0.17256774008274078,0.38001540303230286
2.0,0.07902482897043228,0.07590196281671524,0.10677268356084824,0.08565796911716461,0.09731145203113556,0.07241583615541458,0.08580728620290756,0.019857335835695267,0.023794623091816902,0.04056796431541443,0.025380998849868774,0.025568250566720963,0.024692336097359657,0.02445627748966217,708.2000122070312,604.6666870117188,391.1666564941406,169.0,536.5,361.5,438.5,696.4000244140625,591.1666870117188,487.0,219.7142791748047,651.8333129882812,466.0,524.8333129882812,468.79998779296875,394.1666564941406,266.0,127.42857360839844,464.8333435058594,265.0,311.3333435058594,1032.4000244140625,879.3333129882812,748.1666870117188,316.0,882.3333129882812,693.0,767.3333129882812,1799.199951171875,1451.8333740234375,1532.0,642.7142944335938,1735.0,1560.3333740234375,1548.5,2080.0,1655.6666259765625,1813.3333740234375,777.1428833007812,2032.1666259765625,1838.3333740234375,1800.3333740234375,2097.199951171875,1712.1666259765625,1792.1666259765625,772.1428833007812,1971.3333740234375,1821.1666259765625,1784.8333740234375,2284.0,1829.3333740234375,1969.5,836.0,2205.833251953125,2037.8333740234375,2000.8333740234375,1946.5999755859375,1739.3333740234375,1364.1666259765625,495.8571472167969,1330.1666259765625,1218.8333740234375,1378.8333740234375,1251.0,1155.1666259765625,778.5,264.0,771.6666870117188,630.6666870117188,764.0,0.27064627408981323,0.22357627749443054,0.28841009736061096,0.13922414183616638,0.30648139119148254,0.3040296137332916,0.27860936522483826,0.26693058013916016,0.22704492509365082,0.2925522029399872,0.15227951109409332,0.2866672873497009,0.30483102798461914,0.2795800566673279,0.23442795872688293,0.19264397025108337,0.2536167502403259,0.1161852478981018,0.2510075867176056,0.26576364040374756,0.24136438965797424,0.8611980676651001,0.6908990144729614,0.9254677295684814,0.38571295142173767,0.9908496141433716,0.9819791316986084,0.8900086879730225,0.49511656165122986,0.47802314162254333,0.6416794061660767,0.6408621668815613,0.5721406936645508,0.6687537431716919,0.6055471897125244,0.3376883566379547,0.35315877199172974,0.21826466917991638,0.21887141466140747,0.27215081453323364,0.19849912822246552,0.24568119645118713
2.0,0.15946464240550995,0.11534976959228516,0.23305901885032654,0.18102392554283142,0.14572644233703613,0.18728318810462952,0.1676841527223587,0.01857374608516693,0.020305927842855453,0.0398854985833168,0.050440359860658646,0.03166870027780533,0.028354590758681297,0.03318631649017334,628.5999755859375,639.6666870117188,449.6666564941406,282.1428527832031,717.6666870117188,901.1666870117188,627.6666870117188,564.0,593.1666870117188,493.5,358.8571472167969,771.1666870117188,879.8333129882812,642.8333129882812,409.79998779296875,426.3333435058594,350.5,199.57142639160156,510.5,793.8333129882812,418.0,911.2000122070312,960.8333129882812,740.1666870117188,549.0,1215.6666259765625,1200.6666259765625,1026.8333740234375,1281.5999755859375,1340.8333740234375,1354.0,1204.5714111328125,2105.0,1623.5,1676.0,1441.4000244140625,1516.0,1591.0,1368.4285888671875,2363.5,1823.0,1894.0,1588.0,1604.0,1733.0,1357.857177734375,2531.666748046875,1883.0,2049.833251953125,1676.800048828125,1757.6666259765625,1793.1666259765625,1493.2857666015625,2577.166748046875,2042.6666259765625,2132.5,2104.199951171875,2164.0,1654.3333740234375,1015.7142944335938,2404.5,2214.833251953125,2460.666748046875,1700.0,1713.6666259765625,1030.5,564.0,1599.1666259765625,1745.3333740234375,1913.8333740234375,0.19522064924240112,0.19689111411571503,0.2718408405780792,0.23275941610336304,0.34860703349113464,0.216525137424469,0.28037717938423157,0.19941526651382446,0.19969168305397034,0.268006294965744,0.24300774931907654,0.3298448324203491,0.18919815123081207,0.27785733342170715,0.16672539710998535,0.16718453168869019,0.2298293113708496,0.2009517252445221,0.3009941279888153,0.16162151098251343,0.24393212795257568,0.5883082151412964,0.5943520069122314,0.8655201196670532,0.7241235971450806,1.1432603597640991,0.6653879880905151,0.8964046239852905,0.43282508850097656,0.42980241775512695,0.5879657864570618,0.6559233665466309,0.5582683086395264,0.35264888405799866,0.5311546325683594,0.3958438038825989,0.39879468083381653,0.25947296619415283,0.20778536796569824,0.28347596526145935,0.4785802960395813,0.30620378255844116
3.0,0.13244441151618958,0.1601182222366333,0.1962568461894989,0.16836246848106384,0.1782671958208084,0.1579194962978363,0.11870232969522476,0.04622688144445419,0.03678346425294876,0.046487677842378616,0.03284941241145134,0.031252868473529816,0.03584682196378708,0.025789203122258186,716.7999877929688,550.5,449.5,261.71429443359375,308.0,779.5,385.5,622.2000122070312,503.8333435058594,401.6666564941406,379.5714416503906,453.0,822.1666870117188,366.1666564941406,407.6000061035156,321.5,212.6666717529297,218.42857360839844,217.5,601.5,245.3333282470703,1062.4000244140625,842.5,801.5,610.4285888671875,744.3333129882812,1134.8333740234375,614.0,2023.800048828125,1549.0,1734.8333740234375,1678.2857666015625,2111.833251953125,2263.166748046875,1158.6666259765625,2289.0,1705.5,1958.3333740234375,1875.0,2440.0,2572.5,1331.0,2099.39990234375,1741.1666259765625,1669.6666259765625,1816.0,2223.333251953125,2271.0,1260.0,2478.0,1811.8333740234375,2003.5,1973.0,2551.5,2697.666748046875,1394.1666259765625,1983.4000244140625,1654.3333740234375,1556.0,1151.4285888671875,1361.1666259765625,1816.3333740234375,1188.3333740234375,1247.4000244140625,1125.0,962.5,613.4285888671875,694.5,1157.3333740234375,790.3333129882812,0.2590457499027252,0.23562781512737274,0.23884250223636627,0.330753356218338,0.3849116563796997,0.2998170852661133,0.18633341789245605,0.26533347368240356,0.24493713676929474,0.2570876479148865,0.32940417528152466,0.38147297501564026,0.2779019773006439,0.19738920032978058,0.23297584056854248,0.20903605222702026,0.21884703636169434,0.2895267903804779,0.3499104976654053,0.24712666869163513,0.16019317507743835,0.8192275762557983,0.7345014810562134,0.7461321353912354,1.0786657333374023,1.2746105194091797,0.966738224029541,0.5561542510986328,0.49094516038894653,0.519563615322113,0.5757766366004944,0.7480747699737549,0.7566499710083008,0.4889362156391144,0.5314493775367737,0.3414309024810791,0.31616732478141785,0.2692154049873352,0.14411580562591553,0.13853074610233307,0.3432408571243286,0.30595237016677856
2.0,0.10858383029699326,0.0978037640452385,0.15168794989585876,0.16790279746055603,0.11527726799249649,0.12361150979995728,0.1605682522058487,0.021420877426862717,0.030056294053792953,0.03693443909287453,0.03271377831697464,0.02137140929698944,0.03304987773299217,0.03220947086811066,1024.800048828125,906.0,588.5,436.28570556640625,843.3333129882812,983.3333129882812,975.0,872.7999877929688,738.0,636.8333129882812,523.8571166992188,676.0,736.3333129882812,751.6666870117188,581.0,499.1666564941406,373.3333435058594,301.28570556640625,425.3333435058594,486.6666564941406,494.3333435058594,1482.199951171875,1318.3333740234375,1045.5,797.0,1076.3333740234375,1254.0,1283.5,2024.4000244140625,1796.5,1926.5,1757.7142333984375,1556.0,1644.1666259765625,1704.6666259765625,2266.199951171875,1980.1666259765625,2198.666748046875,2080.28564453125,1798.0,1828.5,1871.3333740234375,2333.60009765625,2024.6666259765625,2255.5,1972.857177734375,1794.5,1938.1666259765625,1898.6666259765625,2542.60009765625,2173.833251953125,2342.666748046875,2240.28564453125,1980.1666259765625,2025.3333740234375,2025.5,2686.800048828125,2495.666748046875,1838.8333740234375,1443.5714111328125,1918.8333740234375,2311.833251953125,2311.5,1994.199951171875,1946.3333740234375,1124.6666259765625,827.0,1427.6666259765625,1822.8333740234375,1871.8333740234375,0.23164765536785126,0.20388448238372803,0.32091015577316284,0.31152793765068054,0.17402151226997375,0.16824467480182648,0.16445688903331757,0.23487748205661774,0.21158373355865479,0.3187786638736725,0.3110828101634979,0.18680037558078766,0.18080540001392365,0.1759663075208664,0.20794886350631714,0.18311506509780884,0.28620636463165283,0.27432817220687866,0.15847116708755493,0.15491509437561035,0.15025323629379272,0.7201012372970581,0.6196540594100952,1.0430529117584229,1.009108066558838,0.5116097927093506,0.49070921540260315,0.47700509428977966,0.38970935344696045,0.38171061873435974,0.5861462950706482,0.6378083229064941,0.36058637499809265,0.32682982087135315,0.3214244246482849,0.4391498267650604,0.44748106598854065,0.2609177529811859,0.22114409506320953,0.4699544906616211,0.5073522925376892,0.5135182738304138
2.0,0.1060858741402626,0.09977080672979355,0.21495488286018372,0.2101617157459259,0.13065886497497559,0.13970470428466797,0.1727863848209381,0.024478979408740997,0.021904772147536278,0.03544142097234726,0.03881794586777687,0.04062847048044205,0.040838342159986496,0.03906818479299545,542.4000244140625,964.6666870117188,550.0,305.28570556640625,565.1666870117188,821.6666870117188,662.3333129882812,435.0,729.0,377.5,422.5714416503906,688.0,884.8333129882812,533.1666870117188,297.0,510.1666564941406,248.6666717529297,226.42857360839844,344.6666564941406,660.1666870117188,341.8333435058594,789.7999877929688,1272.0,680.5,666.1428833007812,1153.5,1220.1666259765625,969.5,1157.0,1663.1666259765625,916.6666870117188,1732.0,2389.333251953125,2024.5,1453.5,1290.0,1826.0,1039.6666259765625,2021.142822265625,2740.0,2254.833251953125,1621.3333740234375,1236.199951171875,1815.6666259765625,900.6666870117188,1922.4285888671875,2727.833251953125,2219.833251953125,1510.8333740234375,1369.4000244140625,1960.0,1091.8333740234375,2115.142822265625,2959.666748046875,2448.833251953125,1758.3333740234375,1408.0,2307.166748046875,1175.0,1245.0,1994.8333740234375,1983.8333740234375,1750.1666259765625,1078.800048828125,1876.6666259765625,842.3333129882812,696.7142944335938,1220.0,1337.5,1268.1666259765625,0.14144057035446167,0.15441934764385223,0.07106764614582062,0.33534184098243713,0.39949265122413635,0.2865428030490875,0.16416968405246735,0.15352725982666016,0.16406749188899994,0.08154197037220001,0.3356129229068756,0.39117327332496643,0.26080334186553955,0.177432119846344,0.12347811460494995,0.13904184103012085,0.06276661157608032,0.29756373167037964,0.36699920892715454,0.2304280400276184,0.14689141511917114,0.3937319219112396,0.44068917632102966,0.13912275433540344,1.0952668190002441,1.3273643255233765,0.91871178150177,0.4759659469127655,0.39008206129074097,0.30607837438583374,0.24172796308994293,0.7259202003479004,0.6567465662956238,0.4596964120864868,0.3904440999031067,0.4387640058994293,0.5313016772270203,0.6106587648391724,0.1588021069765091,0.20718520879745483,0.3701479434967041,0.438389390707016
2.0,0.06942763179540634,0.07094650715589523,0.15493951737880707,0.20801188051700592,0.11810525506734848,0.11894337087869644,0.14517945051193237,0.011136652901768684,0.010332710109651089,0.02965359576046467,0.04653499275445938,0.031745437532663345,0.03139762952923775,0.026430878788232803,770.7999877929688,1038.6666259765625,449.1666564941406,279.71429443359375,497.0,343.3333435058594,751.3333129882812,599.0,787.0,355.1666564941406,408.71429443359375,634.5,362.8333435058594,621.0,451.20001220703125,635.6666870117188,269.0,248.7142791748047,352.1666564941406,198.6666717529297,461.3333435058594,997.4000244140625,1237.6666259765625,642.5,641.5714111328125,1021.0,641.1666870117188,1026.5,1347.199951171875,1473.6666259765625,944.5,1608.857177734375,2263.666748046875,1245.1666259765625,1367.8333740234375,1530.199951171875,1649.8333740234375,1051.8333740234375,1888.5714111328125,2667.5,1420.6666259765625,1538.6666259765625,1493.800048828125,1671.0,905.6666870117188,1835.857177734375,2617.166748046875,1421.1666259765625,1528.8333740234375,1714.0,1900.3333740234375,1192.1666259765625,2038.142822265625,2942.833251953125,1625.0,1732.8333740234375,2390.199951171875,2969.333251953125,1403.8333740234375,1329.0,2075.5,1448.0,2322.5,1950.199951171875,2627.5,979.6666870117188,708.1428833007812,1186.5,889.3333129882812,1842.3333740234375,0.14193615317344666,0.12034817785024643,0.09852661937475204,0.3339710533618927,0.40904852747917175,0.2247140109539032,0.15455004572868347,0.14928558468818665,0.12302737683057785,0.10775264352560043,0.328043133020401,0.3919379711151123,0.23900510370731354,0.1601955145597458,0.1229824423789978,0.10269254446029663,0.0831526517868042,0.2885403335094452,0.36652183532714844,0.19855478405952454,0.1325405240058899,0.3955250680446625,0.31741970777511597,0.23846927285194397,1.0903071165084839,1.3619376420974731,0.6950153112411499,0.4411620795726776,0.31926169991493225,0.23336206376552582,0.33694183826446533,0.7355661988258362,0.6808135509490967,0.6108434796333313,0.34098386764526367,0.515999436378479,0.621583878993988,0.495951384305954,0.1523616909980774,0.1899000108242035,0.24158556759357452,0.4914422631263733
