label,vv_2019-09-30,vv_2019-10-31,vv_2019-11-30,vv_2019-12-31,vv_2020-01-31,vh_2019-09-30,vh_2019-10-31,vh_2019-11-30,vh_2019-12-31,vh_2020-01-31,red_2019-09-30,red_2019-10-31,red_2019-11-30,red_2019-12-31,red_2020-01-31,green_2019-09-30,green_2019-10-31,green_2019-11-30,green_2019-12-31,green_2020-01-31,blue_2019-09-30,blue_2019-10-31,blue_2019-11-30,blue_2019-12-31,blue_2020-01-31,red_edge_1_2019-09-30,red_edge_1_2019-10-31,red_edge_1_2019-11-30,red_edge_1_2019-12-31,red_edge_1_2020-01-31,red_edge_2_2019-09-30,red_edge_2_2019-10-31,red_edge_2_2019-11-30,red_edge_2_2019-12-31,red_edge_2_2020-01-31,red_edge_3_2019-09-30,red_edge_3_2019-10-31,red_edge_3_2019-11-30,red_edge_3_2019-12-31,red_edge_3_2020-01-31,nir_2019-09-30,nir_2019-10-31,nir_2019-11-30,nir_2019-12-31,nir_2020-01-31,nir_narrow_2019-09-30,nir_narrow_2019-10-31,nir_narrow_2019-11-30,nir_narrow_2019-12-31,nir_narrow_2020-01-31,swir_1_2019-09-30,swir_1_2019-10-31,swir_1_2019-11-30,swir_1_2019-12-31,swir_1_2020-01-31,swir_2_2019-09-30,swir_2_2019-10-31,swir_2_2019-11-30,swir_2_2019-12-31,swir_2_2020-01-31,EVI_2019-09-30,EVI_2019-10-31,EVI_2019-11-30,EVI_2019-12-31,EVI_2020-01-31,SAVI_2019-09-30,SAVI_2019-10-31,SAVI_2019-11-30,SAVI_2019-12-31,SAVI_2020-01-31,MSAVI_2019-09-30,MSAVI_2019-10-31,MSAVI_2019-11-30,MSAVI_2019-12-31,MSAVI_2020-01-31,LAI_2019-09-30,LAI_2019-10-31,LAI_2019-11-30,LAI_2019-12-31,LAI_2020-01-31,NDVI_2019-09-30,NDVI_2019-10-31,NDVI_2019-11-30,NDVI_2019-12-31,NDVI_2020-01-31,CI_2019-09-30,CI_2019-10-31,CI_2019-11-30,CI_2019-12-31,CI_2020-01-31
2.0,0.1722988337278366,0.18297430872917175,0.16846686601638794,0.14748845994472504,0.17329007387161255,0.04115185886621475,0.049702584743499756,0.041796017438173294,0.04317346215248108,0.03991906717419624,495.6666564941406,496.1666564941406,447.1666564941406,242.0,428.8333435058594,592.0,541.5,558.6666870117188,323.6666564941406,530.1666870117188,344.3333435058594,344.0,357.0,248.5,329.0,1055.5,869.8333129882812,926.5,472.5,897.1666870117188,2356.666748046875,1863.8333740234375,2052.833251953125,1068.8333740234375,1893.8333740234375,2721.5,2161.666748046875,2412.166748046875,1227.3333740234375,2178.0,2516.166748046875,1924.0,2155.666748046875,1128.3333740234375,2223.333251953125,2972.833251953125,2375.166748046875,2633.0,1338.3333740234375,2417.166748046875,2141.166748046875,1631.3333740234375,1710.0,854.1666870117188,1721.3333740234375,1234.3333740234375,970.3333129882812,931.1666870117188,463.8333435058594,1014.0,0.39133724570274353,0.28971537947654724,0.35122042894363403,0.2067667543888092,0.36388275027275085,0.3782842457294464,0.28863903880119324,0.3370782732963562,0.20870180428028107,0.35176312923431396,0.3505834937095642,0.25211474299430847,0.30284929275512695,0.16752669215202332,0.3187674283981323,1.2978579998016357,0.9301902055740356,1.1527155637741089,0.6300821304321289,1.1985278129577637,0.6708539128303528,0.5899731516838074,0.6564000844955444,0.646801233291626,0.6766166090965271,0.19699276983737946,0.25788286328315735,0.20743775367736816,0.214475616812706,0.1928785741329193
1.0,0.16279731690883636,0.18832699954509735,0.17547833919525146,0.18840280175209045,0.1743445247411728,0.03337502479553223,0.043553777039051056,0.03270502761006355,0.046785373240709305,0.03814084827899933,636.6666870117188,498.3333435058594,543.1666870117188,549.5,824.3333129882812,575.0,428.1666564941406,499.8333435058594,624.6666870117188,874.0,334.5,306.1666564941406,328.6666564941406,559.6666870117188,731.6666870117188,1067.6666259765625,696.6666870117188,835.0,799.0,1225.3333740234375,1701.1666259765625,1025.8333740234375,1295.8333740234375,1268.1666259765625,1985.3333740234375,1920.5,1137.6666259765625,1415.0,1414.6666259765625,2217.333251953125,1901.3333740234375,1092.0,1446.8333740234375,1430.0,2384.833251953125,2064.666748046875,1241.5,1513.3333740234375,1483.6666259765625,2389.333251953125,2114.333251953125,1233.5,1466.1666259765625,1182.3333740234375,2155.833251953125,1607.0,891.0,1113.1666259765625,909.5,1586.1666259765625,0.23929208517074585,0.12592890858650208,0.18455985188484192,0.20905552804470062,0.32940474152565,0.25165823101997375,0.135122150182724,0.19391986727714539,0.18923276662826538,0.2851385772228241,0.21753337979316711,0.10681432485580444,0.16003575921058655,0.1558152437210083,0.25551581382751465,0.7477587461471558,0.33761078119277954,0.5497375726699829,0.6383628845214844,1.0737862586975098,0.49829259514808655,0.3732970058917999,0.45410382747650146,0.44480931758880615,0.48626330494880676,0.3348527252674103,0.4563492238521576,0.3754175901412964,0.3842657208442688,0.3456565737724304
0.0,0.15908710658550262,0.2302631288766861,0.1370290219783783,0.13675372302532196,0.13902243971824646,0.0431140772998333,0.04344789311289787,0.04861447587609291,0.026747161522507668,0.030017834156751633,1004.5,648.6666870117188,600.1666870117188,518.8333129882812,690.0,857.3333129882812,685.6666870117188,715.6666870117188,584.0,676.1666870117188,562.0,428.8333435058594,432.8333435058594,412.3333435058594,434.1666564941406,1400.3333740234375,1071.1666259765625,1112.8333740234375,852.1666870117188,1063.6666259765625,2200.5,1992.3333740234375,2111.333251953125,1629.1666259765625,1964.3333740234375,2490.5,2248.5,2413.166748046875,1855.1666259765625,2290.166748046875,2413.5,2182.0,2426.166748046875,1773.5,2227.0,2742.166748046875,2461.666748046875,2603.166748046875,1964.1666259765625,2472.5,2707.333251953125,1897.3333740234375,1974.8333740234375,1369.3333740234375,2026.3333740234375,2036.3333740234375,1291.0,1238.0,854.6666870117188,1374.8333740234375,0.2476186901330948,0.29813405871391296,0.3571731150150299,0.26595446467399597,0.29308009147644043,0.2510691285133362,0.29371702671051025,0.3412516713142395,0.25807929039001465,0.29120877385139465,0.2238561511039734,0.26087674498558044,0.3110155165195465,0.2214227318763733,0.2591319680213928,0.7778844833374023,0.9606490135192871,1.1742522716522217,0.8442232608795166,0.9423637390136719,0.4122293293476105,0.5416862964630127,0.6033703684806824,0.5473317503929138,0.526911199092865,0.41620054841041565,0.29728078842163086,0.24737240374088287,0.29254767298698425,0.3098338544368744
5.0,0.17802666127681732,0.2145506739616394,0.20058761537075043,0.1875026524066925,0.15120097994804382,0.023629052564501762,0.04797526076436043,0.040296345949172974,0.04181487485766411,0.04448229819536209,975.5,454.8333435058594,441.5,442.3333435058594,753.0,876.1666870117188,509.0,499.5,551.6666870117188,751.0,613.0,288.1666564941406,307.0,441.0,577.0,1252.5,732.1666870117188,706.5,570.0,1079.3333740234375,1949.0,1518.0,1531.1666259765625,1115.3333740234375,1871.5,2170.333251953125,1690.6666259765625,1655.1666259765625,1335.0,2139.166748046875,2210.5,1781.6666259765625,1690.1666259765625,1351.3333740234375,2068.5,2424.166748046875,1865.0,1875.6666259765625,1418.0,2332.166748046875,2630.666748046875,1499.6666259765625,1401.0,1014.8333129882812,1895.8333740234375,1980.0,1018.5,927.1666870117188,666.3333129882812,1299.8333740234375,0.22928112745285034,0.2686024010181427,0.2593464255332947,0.21242620050907135,0.268272340297699,0.22630099952220917,0.27502933144569397,0.26263144612312317,0.20070162415504456,0.2522853910923004,0.19863909482955933,0.23709595203399658,0.2242133915424347,0.16439524292945862,0.22049939632415771,0.7115391492843628,0.8538035154342651,0.8203153610229492,0.6505579948425293,0.8526092767715454,0.38763338327407837,0.5932632684707642,0.5857701301574707,0.506783127784729,0.46624141931533813,0.4413028657436371,0.2552853226661682,0.2612168490886688,0.3273310363292694,0.36403191089630127
0.0,0.13358350098133087,0.1916826218366623,0.1107889711856842,0.17997390031814575,0.1265019327402115,0.03488193079829216,0.05313301831483841,0.04007413238286972,0.02966400980949402,0.029841795563697815,787.1666870117188,315.0,355.0,75.83333587646484,502.8333435058594,794.3333129882812,440.0,573.1666870117188,83.33333587646484,456.6666564941406,497.0,257.6666564941406,293.6666564941406,92.0,387.1666564941406,1320.8333740234375,703.8333129882812,920.6666870117188,98.16666412353516,672.8333129882812,2158.833251953125,1406.5,1994.3333740234375,135.8333282470703,910.6666870117188,2401.666748046875,1582.8333740234375,2266.833251953125,166.0,1027.6666259765625,2471.833251953125,1605.6666259765625,2231.333251953125,210.0,1064.3333740234375,2683.166748046875,1727.3333740234375,2486.833251953125,198.8333282470703,1177.0,2722.666748046875,1314.0,1710.8333740234375,195.1666717529297,1589.6666259765625,1890.3333740234375,749.0,906.1666870117188,143.5,1255.5,0.3127320110797882,0.2790469527244568,0.38579627871513367,0.033625729382038116,0.12558619678020477,0.30596923828125,0.2797418236732483,0.37099605798721313,0.03807346522808075,0.12825165688991547,0.276705265045166,0.23841145634651184,0.33887410163879395,0.026421695947647095,0.10100150108337402,1.0134644508361816,0.8915919065475464,1.277811050415039,0.003657892346382141,0.3363708555698395,0.5169274806976318,0.6719889044761658,0.7254800796508789,0.4693877696990967,0.3582899272441864,0.3184545934200287,0.19618019461631775,0.15909770131111145,0.3611111342906952,0.472439706325531
0.0,0.1769801676273346,0.18992386758327484,0.1809130758047104,0.1707865446805954,0.11378522962331772,0.03435702994465828,0.049269240349531174,0.04175234213471413,0.04475755617022514,0.04427487030625343,669.1666870117188,357.8333435058594,195.1666717529297,415.0,528.3333129882812,726.6666870117188,518.5,288.8333435058594,464.6666564941406,537.3333129882812,403.6666564941406,296.0,150.0,449.6666564941406,403.1666564941406,1250.1666259765625,792.6666870117188,516.5,509.3333435058594,911.3333129882812,2312.0,1731.8333740234375,1121.0,701.1666870117188,1558.5,2607.5,1957.5,1242.1666259765625,755.5,1771.0,2641.833251953125,2003.8333740234375,1246.0,778.6666870117188,1738.0,2756.833251953125,2072.833251953125,1357.3333740234375,815.0,1986.5,2289.166748046875,1223.1666259765625,851.5,693.0,1735.3333740234375,1516.1666259765625,774.1666870117188,469.5,510.5,1103.8333740234375,0.3618420660495758,0.34490466117858887,0.23264996707439423,0.09187059104442596,0.25446847081184387,0.35603412985801697,0.3353860080242157,0.24471497535705566,0.08807384222745895,0.24971331655979156,0.3289330005645752,0.2987158000469208,0.20038485527038574,0.06679272651672363,0.21328604221343994,1.191144585609436,1.1298651695251465,0.7237275838851929,0.21438783407211304,0.8026669025421143,0.595791757106781,0.6969653964042664,0.7291545867919922,0.3046635389328003,0.5337550044059753,0.2532963454723358,0.17857439815998077,0.15663456916809082,0.5329623222351074,0.3039892613887787
3.0,0.1543087661266327,0.1603722721338272,0.1932775378227234,0.1294347196817398,0.13524702191352844,0.04227503761649132,0.04256133362650871,0.03627934679389,0.039948586374521255,0.035910699516534805,609.0,260.8333435058594,578.8333129882812,64.0,511.0,640.1666870117188,273.1666564941406,631.5,84.5,526.3333129882812,349.8333435058594,161.1666717529297,419.8333435058594,50.83333206176758,338.1666564941406,1141.6666259765625,463.6666564941406,924.3333129882812,123.0,780.8333129882812,2175.666748046875,904.8333129882812,1766.6666259765625,277.0,1494.5,2478.166748046875,1000.1666870117188,1995.1666259765625,313.6666564941406,1704.0,2534.166748046875,1013.8333129882812,2156.0,344.3333435058594,1792.8333740234375,2670.333251953125,1081.0,2149.5,339.3333435058594,1866.5,1983.0,774.6666870117188,1542.1666259765625,206.0,1436.6666259765625,1224.1666259765625,492.0,959.6666870117188,105.66666412353516,920.0,0.35481929779052734,0.16556605696678162,0.3159325122833252,0.06773245334625244,0.2600577771663666,0.3546225130558014,0.18000954389572144,0.3058566153049469,0.07775039225816727,0.2632521688938141,0.3260955810546875,0.14196857810020447,0.27214762568473816,0.05531713366508484,0.22644871473312378,1.165736198425293,0.48101797699928284,1.0250438451766968,0.12705601751804352,0.8228890895843506,0.6124927401542664,0.5907426476478577,0.5766956806182861,0.686530590057373,0.5563915371894836,0.24031567573547363,0.2572743892669678,0.26847556233406067,0.18586640059947968,0.28502368927001953
3.0,0.2240609973669052,0.22062478959560394,0.1861625760793686,0.1871017962694168,0.14674849808216095,0.05099600926041603,0.05337143689393997,0.042577654123306274,0.05795959755778313,0.0393342599272728,666.5,468.0,550.1666870117188,94.66666412353516,805.3333129882812,782.8333129882812,598.0,491.8333435058594,120.66666412353516,783.3333129882812,450.1666564941406,391.6666564941406,375.5,137.8333282470703,581.5,1234.0,856.5,722.0,151.1666717529297,1077.3333740234375,2440.0,1846.8333740234375,1290.0,234.5,1573.6666259765625,2776.333251953125,2106.5,1499.1666259765625,279.3333435058594,1768.0,3075.333251953125,2157.5,1327.1666259765625,327.6666564941406,1953.5,3037.333251953125,2226.0,1637.8333740234375,293.6666564941406,1972.1666259765625,2387.5,1373.1666259765625,1155.8333740234375,252.3333282470703,1879.6666259765625,1603.3333740234375,851.6666870117188,675.6666870117188,159.1666717529297,1367.6666259765625,0.43962961435317993,0.3511597514152527,0.16445255279541016,0.059065595269203186,0.23103341460227966,0.413328617811203,0.3323388695716858,0.16946974396705627,0.06445564329624176,0.22197282314300537,0.39480653405189514,0.2981400489807129,0.13781222701072693,0.04569345712661743,0.191486656665802,1.4725799560546875,1.1524959802627563,0.4769892990589142,0.09569932520389557,0.7178789377212524,0.6437575221061707,0.6434964537620544,0.4138849079608917,0.5516968965530396,0.4161783456802368,0.2167244851589203,0.2169177234172821,0.4145422875881195,0.28891149163246155,0.4122515022754669
5.0,0.17654895782470703,0.21780896186828613,0.20496560633182526,0.1896730661392212,0.1802920550107956,0.035690855234861374,0.053099632263183594,0.06006212905049324,0.04920947179198265,0.03641969710588455,955.5,404.8333435058594,331.0,499.6666564941406,541.3333129882812,819.8333129882812,519.0,456.3333435058594,536.0,509.1666564941406,511.3333435058594,317.1666564941406,248.1666717529297,487.0,340.8333435058594,1418.8333740234375,733.3333129882812,689.8333129882812,683.1666870117188,855.6666870117188,2127.5,1498.8333740234375,1480.0,1122.3333740234375,1408.6666259765625,2347.0,1717.1666259765625,1706.8333740234375,1245.1666259765625,1600.6666259765625,2378.0,1798.3333740234375,1893.1666259765625,1206.6666259765625,1607.1666259765625,2539.666748046875,1825.3333740234375,1805.8333740234375,1351.6666259765625,1717.0,2617.333251953125,1290.1666259765625,1180.5,976.0,1577.5,1843.0,794.1666870117188,656.8333129882812,625.6666870117188,1075.5,0.24910688400268555,0.29402250051498413,0.324966162443161,0.16750112175941467,0.21665188670158386,0.2560448944568634,0.290184885263443,0.3243626654148102,0.1581340879201889,0.2236483246088028,0.22804629802703857,0.2514954209327698,0.28592586517333984,0.12687811255455017,0.1880859136581421,0.7832686901092529,0.9457733631134033,1.057727575302124,0.48801907896995544,0.665846586227417,0.42672866582870483,0.6324986219406128,0.7023603320121765,0.4143386781215668,0.496082603931427,0.4018082320690155,0.2251158505678177,0.1748393326997757,0.4140883982181549,0.3368246257305145
5.0,0.14825017750263214,0.17665524780750275,0.1767844706773758,0.12383077293634415,0.1395248919725418,0.02083631232380867,0.041714370250701904,0.0504239946603775,0.055634498596191406,0.034669991582632065,890.3333129882812,478.8333435058594,611.8333129882812,262.0,722.6666870117188,690.6666870117188,466.3333435058594,684.6666870117188,290.6666564941406,653.3333129882812,440.0,256.8333435058594,448.6666564941406,172.0,455.8333435058594,1160.6666259765625,786.8333129882812,1090.8333740234375,474.8333435058594,1090.1666259765625,1714.5,1345.6666259765625,2024.6666259765625,900.3333129882812,1854.5,1842.5,1507.5,2243.5,1000.8333129882812,2093.666748046875,1751.8333740234375,1471.1666259765625,2065.833251953125,965.6666870117188,1999.0,2003.5,1608.5,2385.0,1071.8333740234375,2306.166748046875,2112.5,1407.3333740234375,1733.3333740234375,760.0,1989.5,1743.6666259765625,959.6666870117188,1111.5,434.6666564941406,1334.5,0.15613862872123718,0.19977852702140808,0.29381251335144043,0.1564027965068817,0.24704022705554962,0.1690947413444519,0.21417266130447388,0.2840706706047058,0.16948562860488892,0.24793869256973267,0.14266806840896606,0.17776250839233398,0.25000911951065063,0.1327148973941803,0.21555161476135254,0.446909636259079,0.6047986745834351,0.9450137615203857,0.44786539673805237,0.7757915258407593,0.32605820894241333,0.5088889002799988,0.5430100560188293,0.573173999786377,0.46895283460617065,0.5082294344902039,0.3254786729812622,0.2961678206920624,0.27131515741348267,0.3615140914916992
1.0,0.17152592539787292,0.19214807450771332,0.16122083365917206,0.23180218040943146,0.1656758338212967,0.03565074875950813,0.046568866819143295,0.04271562770009041,0.039166685193777084,0.044279545545578,932.0,313.3333435058594,692.0,62.66666793823242,616.1666870117188,838.3333129882812,324.0,706.1666870117188,58.5,609.8333129882812,519.6666870117188,189.1666717529297,454.1666564941406,40.83333206176758,403.6666564941406,1338.5,500.0,1130.1666259765625,88.66666412353516,998.0,2378.5,917.5,2135.333251953125,176.0,1756.0,2702.5,1059.0,2495.666748046875,214.0,2033.3333740234375,2667.666748046875,1060.0,2469.833251953125,193.0,2135.5,2966.833251953125,1138.6666259765625,2743.333251953125,234.3333282470703,2260.0,2445.666748046875,885.6666870117188,1946.8333740234375,153.3333282470703,1879.8333740234375,1636.5,572.3333129882812,1250.5,104.33333587646484,1253.8333740234375,0.30212482810020447,0.16201944649219513,0.33631381392478943,0.03174912557005882,0.2966288924217224,0.3027442991733551,0.17573221027851105,0.32673415541648865,0.03719794377684593,0.2940013110637665,0.2760551869869232,0.13919952511787415,0.2970750331878662,0.025735586881637573,0.26046401262283325,0.9750876426696777,0.4681864082813263,1.0987833738327026,-0.003131665289402008,0.9552032947540283,0.482174277305603,0.5436893105506897,0.562279224395752,0.5097783803939819,0.5521501898765564,0.34936898946762085,0.29559749364852905,0.2801808714866638,0.3246977627277374,0.28853508830070496
1.0,0.1860388219356537,0.19175538420677185,0.18977820873260498,0.1528756469488144,0.14633122086524963,0.02507161535322666,0.051728639751672745,0.04071087762713432,0.04486076906323433,0.04191923141479492,848.8333129882812,310.0,86.66666412353516,201.6666717529297,435.5,564.0,391.8333435058594,124.0,276.6666564941406,370.0,345.3333435058594,216.8333282470703,76.33333587646484,348.0,239.8333282470703,1099.6666259765625,624.8333129882812,189.8333282470703,298.0,662.6666870117188,1435.3333740234375,1554.5,498.1666564941406,442.3333435058594,1104.5,1552.8333740234375,1757.5,601.6666870117188,497.6666564941406,1248.5,1527.1666259765625,1890.0,632.8333129882812,549.6666870117188,1283.5,1620.8333740234375,1813.5,632.5,499.6666564941406,1343.6666259765625,2011.6666259765625,1186.0,372.6666564941406,356.6666564941406,1306.0,1517.0,698.0,207.6666717529297,222.0,898.1666870117188,0.12087051570415497,0.32580676674842834,0.1290523260831833,0.09508542716503143,0.1752392202615738,0.13794741034507751,0.3291666507720947,0.14323805272579193,0.09076156467199326,0.1893138885498047,0.11385452747344971,0.2906019389629364,0.10715311765670776,0.06671673059463501,0.15377256274223328,0.3193095326423645,1.0607688426971436,0.348911315202713,0.22601908445358276,0.5160154104232788,0.2854938209056854,0.7181817889213562,0.7590920329093933,0.46317654848098755,0.4933100938796997,0.5558223128318787,0.16402116417884827,0.13695022463798523,0.36688902974128723,0.3393065929412842
0.0,0.19374319911003113,0.2416612058877945,0.18941622972488403,0.15554659068584442,0.16960397362709045,0.039667658507823944,0.03946114331483841,0.042298924177885056,0.052783798426389694,0.04301851987838745,537.6666870117188,482.1666564941406,426.5,439.6666564941406,212.8333282470703,690.1666870117188,569.6666870117188,454.3333435058594,498.5,258.5,362.1666564941406,392.6666564941406,265.0,404.8333435058594,156.0,1125.8333740234375,782.6666870117188,731.1666870117188,660.6666870117188,428.1666564941406,2236.5,1396.1666259765625,1591.3333740234375,1208.6666259765625,1062.3333740234375,2530.833251953125,1589.3333740234375,1815.5,1386.6666259765625,1237.5,2699.666748046875,1618.6666259765625,1691.3333740234375,1288.3333740234375,1180.8333740234375,2774.5,1701.6666259765625,1988.6666259765625,1488.1666259765625,1321.1666259765625,2099.5,1203.8333740234375,1344.1666259765625,972.3333129882812,892.0,1310.0,799.0,801.8333129882812,626.1666870117188,511.0,0.4091777801513672,0.24564120173454285,0.25785911083221436,0.19482558965682983,0.2143901288509369,0.3936953544616699,0.2400774359703064,0.2665488123893738,0.18920928239822388,0.2270997315645218,0.36940622329711914,0.20277243852615356,0.22780269384384155,0.15375646948814392,0.18400153517723083,1.3624051809310913,0.7707297801971436,0.814934253692627,0.5868788957595825,0.6576634645462036,0.6678336262702942,0.5409757494926453,0.5972298979759216,0.49112656712532043,0.6945706605911255,0.1991603970527649,0.2978789210319519,0.2521679103374481,0.34126776456832886,0.18023993074893951
