label,vv_2021-09-30,vv_2021-10-31,vv_2021-11-30,vv_2021-12-31,vv_2022-01-31,vh_2021-09-30,vh_2021-10-31,vh_2021-11-30,vh_2021-12-31,vh_2022-01-31,red_2021-09-30,red_2021-10-31,red_2021-11-30,red_2021-12-31,red_2022-01-31,green_2021-09-30,green_2021-10-31,green_2021-11-30,green_2021-12-31,green_2022-01-31,blue_2021-09-30,blue_2021-10-31,blue_2021-11-30,blue_2021-12-31,blue_2022-01-31,red_edge_1_2021-09-30,red_edge_1_2021-10-31,red_edge_1_2021-11-30,red_edge_1_2021-12-31,red_edge_1_2022-01-31,red_edge_2_2021-09-30,red_edge_2_2021-10-31,red_edge_2_2021-11-30,red_edge_2_2021-12-31,red_edge_2_2022-01-31,red_edge_3_2021-09-30,red_edge_3_2021-10-31,red_edge_3_2021-11-30,red_edge_3_2021-12-31,red_edge_3_2022-01-31,nir_2021-09-30,nir_2021-10-31,nir_2021-11-30,nir_2021-12-31,nir_2022-01-31,nir_narrow_2021-09-30,nir_narrow_2021-10-31,nir_narrow_2021-11-30,nir_narrow_2021-12-31,nir_narrow_2022-01-31,swir_1_2021-09-30,swir_1_2021-10-31,swir_1_2021-11-30,swir_1_2021-12-31,swir_1_2022-01-31,swir_2_2021-09-30,swir_2_2021-10-31,swir_2_2021-11-30,swir_2_2021-12-31,swir_2_2022-01-31,EVI_2021-09-30,EVI_2021-10-31,EVI_2021-11-30,EVI_2021-12-31,EVI_2022-01-31,SAVI_2021-09-30,SAVI_2021-10-31,SAVI_2021-11-30,SAVI_2021-12-31,SAVI_2022-01-31,MSAVI_2021-09-30,MSAVI_2021-10-31,MSAVI_2021-11-30,MSAVI_2021-12-31,MSAVI_2022-01-31,LAI_2021-09-30,LAI_2021-10-31,LAI_2021-11-30,LAI_2021-12-31,LAI_2022-01-31,NDVI_2021-09-30,NDVI_2021-10-31,NDVI_2021-11-30,NDVI_2021-12-31,NDVI_2022-01-31,CI_2021-09-30,CI_2021-10-31,CI_2021-11-30,CI_2021-12-31,CI_2022-01-31
2.0,0.14971865713596344,0.21270453929901123,0.11624583601951599,0.17485438287258148,0.14056186378002167,0.04516644775867462,0.03448038548231125,0.04108117148280144,0.02638879418373108,0.013282773084938526,350.3333435058594,502.0,169.3333282470703,406.8333435058594,70.16666412353516,388.0,611.0,196.0,476.8333435058594,76.16666412353516,205.6666717529297,292.8333435058594,97.33333587646484,275.5,38.33333206176758,725.3333129882812,1214.1666259765625,442.8333435058594,974.5,171.3333282470703,1456.6666259765625,2603.166748046875,968.5,2067.166748046875,330.3333435058594,1637.8333740234375,2955.333251953125,1092.3333740234375,2330.5,379.8333435058594,1687.3333740234375,2833.666748046875,988.1666870117188,2219.166748046875,373.0,1704.3333740234375,3102.833251953125,1167.8333740234375,2509.166748046875,413.8333435058594,1355.5,2028.1666259765625,737.5,1844.8333740234375,337.8333435058594,837.0,1197.8333740234375,401.8333435058594,1051.1666259765625,195.6666717529297,0.2729277014732361,0.4270634353160858,0.18157294392585754,0.35976365208625793,0.07205857336521149,0.2849666178226471,0.4195825457572937,0.19947220385074615,0.35647785663604736,0.08345327526330948,0.24470001459121704,0.3995307683944702,0.1574384570121765,0.32354873418807983,0.05967605113983154,0.8694524765014648,1.4271154403686523,0.5389308929443359,1.1836249828338623,0.1427079141139984,0.6561427116394043,0.6990107297897339,0.7074154615402222,0.6901498436927795,0.6833396553993225,0.20762544870376587,0.17715562880039215,0.17136110365390778,0.1833270788192749,0.18811437487602234
3.0,0.2160041481256485,0.23736350238323212,0.23218876123428345,0.17573615908622742,0.16762316226959229,0.036619242280721664,0.04697919264435768,0.050394412130117416,0.041015371680259705,0.062325187027454376,228.6666717529297,433.0,178.0,464.8333435058594,81.16666412353516,332.5,626.5,219.5,538.8333129882812,102.5,165.0,322.6666564941406,97.5,280.3333435058594,48.33333206176758,545.3333129882812,1064.3333740234375,422.0,992.3333129882812,171.6666717529297,1372.6666259765625,2499.166748046875,883.0,2104.166748046875,423.5,1591.5,2913.5,1024.5,2456.5,488.6666564941406,1698.6666259765625,3114.0,1148.6666259765625,2703.666748046875,523.0,1702.6666259765625,3137.5,1094.8333740234375,2642.5,514.0,1034.6666259765625,1906.3333740234375,731.8333129882812,1930.1666259765625,338.5,581.6666870117188,1086.0,424.3333435058594,1164.5,189.0,0.3105677366256714,0.5042506456375122,0.2112823873758316,0.4179995059967041,0.1037411019206047,0.31830427050590515,0.4705159664154053,0.23013697564601898,0.41112199425697327,0.1182602271437645,0.2765202820301056,0.46187177300453186,0.18599873781204224,0.3886624276638031,0.0868232250213623,1.005634069442749,1.7063788175582886,0.6464196443557739,1.3943222761154175,0.25733527541160583,0.7627118825912476,0.7558500170707703,0.7316582202911377,0.7065908908843994,0.7313103675842285,0.13461539149284363,0.1390494555234909,0.15496228635311127,0.17192700505256653,0.15519438683986664
2.0,0.2535237669944763,0.19190038740634918,0.17271065711975098,0.11842251569032669,0.18623293936252594,0.04150916263461113,0.04207319766283035,0.028078317642211914,0.03164871409535408,0.03480769693851471,848.0,733.0,234.0,692.0,344.1666564941406,707.8333129882812,724.0,251.8333282470703,706.0,292.5,519.1666870117188,391.3333435058594,129.0,401.5,167.5,1109.3333740234375,1240.6666259765625,441.1666564941406,1167.0,501.3333435058594,1523.0,2240.5,821.8333129882812,2161.333251953125,807.5,1674.0,2532.666748046875,925.5,2479.0,911.5,1637.5,2483.0,900.8333129882812,2335.333251953125,885.3333129882812,1806.3333740234375,2656.0,984.1666870117188,2641.666748046875,1000.3333129882812,1865.5,2307.0,796.0,2288.333251953125,986.8333129882812,1192.8333740234375,1361.5,432.5,1385.0,612.5,0.15381766855716705,0.3137100338935852,0.14704369008541107,0.30486103892326355,0.11569242179393768,0.15820586681365967,0.31949856877326965,0.16304436326026917,0.3070757985115051,0.1303074210882187,0.13208836317062378,0.2900938391685486,0.12658393383026123,0.2759259343147278,0.10053932666778564,0.4385123550891876,1.0170029401779175,0.41400405764579773,0.9849873781204224,0.3005751967430115,0.31764230132102966,0.5441542863845825,0.5876046419143677,0.5428318977355957,0.4401518404483795,0.5178626179695129,0.2952074110507965,0.25975948572158813,0.296317458152771,0.38874247670173645
2.0,0.2572002410888672,0.1843997836112976,0.1433953046798706,0.1406608521938324,0.13885587453842163,0.04833124950528145,0.039378467947244644,0.03516746684908867,0.035173457115888596,0.04561736807227135,640.3333129882812,630.1666870117188,200.0,722.0,144.5,513.6666870117188,718.5,241.0,657.3333129882812,111.33333587646484,314.8333435058594,462.5,129.0,380.5,62.5,956.8333129882812,1151.0,426.1666564941406,1124.6666259765625,201.6666717529297,1555.8333740234375,2552.333251953125,985.5,2157.0,356.0,1745.3333740234375,2943.666748046875,1144.3333740234375,2436.5,404.5,1723.8333740234375,2882.166748046875,1173.3333740234375,2500.166748046875,403.3333435058594,1863.1666259765625,3072.666748046875,1209.6666259765625,2613.666748046875,430.8333435058594,1853.5,2134.333251953125,783.5,2269.166748046875,419.3333435058594,1207.8333740234375,1248.3333740234375,424.0,1457.6666259765625,263.8333435058594,0.20513713359832764,0.42669564485549927,0.2133411467075348,0.3180200457572937,0.05990634858608246,0.2206970751285553,0.39683598279953003,0.22907951474189758,0.3243975043296814,0.06998228281736374,0.18720364570617676,0.3748336732387543,0.18555355072021484,0.29516324400901794,0.0502379834651947,0.6241861581802368,1.4257848262786865,0.6538683176040649,1.0325965881347656,0.09874115884304047,0.4583010673522949,0.6411691904067993,0.7087379097938538,0.5518543720245361,0.4724673330783844,0.3714589476585388,0.21864338219165802,0.17045454680919647,0.28878074884414673,0.3582644462585449
2.0,0.16803863644599915,0.18264445662498474,0.12729986011981964,0.12581419944763184,0.08321309089660645,0.026847390457987785,0.03264789283275604,0.029900237917900085,0.029550354927778244,0.02443067915737629,677.6666870117188,770.5,294.3333435058594,717.0,332.1666564941406,519.0,682.1666870117188,260.3333435058594,596.8333129882812,235.6666717529297,314.5,443.3333435058594,150.5,352.3333435058594,160.5,1044.0,1271.1666259765625,489.3333435058594,1189.8333740234375,485.1666564941406,1627.1666259765625,2199.0,795.8333129882812,1943.3333740234375,706.6666870117188,1760.5,2435.833251953125,861.3333129882812,2125.833251953125,796.0,1761.5,2337.0,872.1666870117188,2062.166748046875,748.6666870117188,1787.1666259765625,2501.166748046875,898.8333129882812,2186.0,828.6666870117188,1935.3333740234375,2259.666748046875,876.0,2360.0,911.8333129882812,1313.5,1523.6666259765625,552.8333129882812,1621.3333740234375,633.0,0.2011755406856537,0.28722041845321655,0.12551316618919373,0.24508081376552582,0.09024593234062195,0.2185392677783966,0.2898242473602295,0.14055785536766052,0.25937873125076294,0.10274085402488708,0.18583157658576965,0.2593417763710022,0.10840904712677002,0.2269374132156372,0.07770302891731262,0.6098531484603882,0.9211633205413818,0.33610662817955017,0.7687023878097534,0.20850977301597595,0.44434574246406555,0.5041030049324036,0.4953565001487732,0.4840180575847626,0.3853507936000824,0.38471001386642456,0.3296961784362793,0.33747372031211853,0.3476925492286682,0.4436776340007782
3.0,0.14807449281215668,0.13433124125003815,0.1051928773522377,0.11096660047769547,0.11284598708152771,0.03959820792078972,0.035561736673116684,0.027385778725147247,0.0245045218616724,0.024157192558050156,467.5,1167.5,148.5,892.8333129882812,536.6666870117188,424.8333435058594,1214.0,140.5,853.1666870117188,468.8333435058594,304.3333435058594,908.3333129882812,84.33333587646484,558.6666870117188,350.1666564941406,743.0,1775.0,267.5,1491.8333740234375,751.6666870117188,1194.6666259765625,2868.666748046875,435.0,2455.5,1112.8333740234375,1327.1666259765625,3186.166748046875,485.6666564941406,2761.5,1266.1666259765625,1221.0,2981.333251953125,459.5,2628.5,1178.8333740234375,1471.8333740234375,3466.666748046875,544.0,3071.0,1420.0,1455.3333740234375,2950.333251953125,516.6666870117188,3038.666748046875,1594.3333740234375,964.1666870117188,2004.3333740234375,349.6666564941406,2061.666748046875,1197.6666259765625,0.1604078859090805,0.3442113399505615,0.07254151999950409,0.31453490257263184,0.13636910915374756,0.1689840853214264,0.29738762974739075,0.08318473398685455,0.30552729964256287,0.14343683421611786,0.1359843611717224,0.2744443416595459,0.06029435992240906,0.2782813012599945,0.11454802751541138,0.46235576272010803,1.1273566484451294,0.144455224275589,1.0199872255325317,0.3753834366798401,0.44625407457351685,0.4371911585330963,0.5115131139755249,0.49290037155151367,0.37433210015296936,0.38288289308547974,0.3916033208370209,0.32317736744880676,0.33967408537864685,0.45525237917900085
2.0,0.11111951619386673,0.1192917600274086,0.10091900825500488,0.10361194610595703,0.16211341321468353,0.04146037623286247,0.03673156350851059,0.03904619812965393,0.034497905522584915,0.04751291871070862,662.5,395.8333435058594,99.66666412353516,671.5,413.1666564941406,651.5,462.5,111.66666412353516,628.5,332.1666564941406,445.3333435058594,282.0,69.5,417.1666564941406,240.3333282470703,1128.8333740234375,779.1666870117188,197.6666717529297,1059.3333740234375,570.8333129882812,2027.6666259765625,1851.0,401.0,1892.0,778.6666870117188,2367.666748046875,2239.333251953125,457.5,2197.166748046875,882.1666870117188,2310.333251953125,2054.0,446.3333435058594,2153.833251953125,867.0,2709.5,2449.833251953125,517.0,2472.333251953125,988.0,2522.333251953125,1649.5,389.5,2349.166748046875,1284.0,1634.8333740234375,992.6666870117188,220.0,1495.0,962.6666870117188,0.31822922825813293,0.3366425633430481,0.08235862851142883,0.28388309478759766,0.09828762710094452,0.3100215494632721,0.33386653661727905,0.09376126527786255,0.2841412425041199,0.10839680582284927,0.27843743562698364,0.2980232536792755,0.06788167357444763,0.2513718903064728,0.08326160907745361,1.033353328704834,1.0999727249145508,0.17997348308563232,0.9090888500213623,0.23760467767715454,0.5542972683906555,0.6768487095832825,0.634920597076416,0.5246578454971313,0.3545111417770386,0.28675517439842224,0.1927134096622467,0.223300963640213,0.3117697238922119,0.4765474796295166
5.0,0.23646137118339539,0.213291734457016,0.21297557651996613,0.14902549982070923,0.22056809067726135,0.05510222539305687,0.05254807323217392,0.04210220277309418,0.036903537809848785,0.024177186191082,367.1666564941406,595.1666870117188,167.3333282470703,511.3333435058594,94.5,358.8333435058594,662.6666870117188,215.5,603.1666870117188,111.5,194.5,351.3333435058594,105.5,333.0,53.33333206176758,677.6666870117188,1221.0,420.1666564941406,1103.5,210.6666717529297,1341.6666259765625,2509.5,986.6666870117188,2437.666748046875,440.0,1528.5,2845.166748046875,1130.0,2808.0,484.8333435058594,1451.3333740234375,2856.5,1132.0,2884.333251953125,517.3333129882812,1614.1666259765625,3041.5,1217.0,2995.666748046875,526.3333129882812,1270.3333740234375,2179.166748046875,783.8333129882812,2182.166748046875,402.6666564941406,812.8333129882812,1302.6666259765625,436.1666564941406,1314.0,231.5,0.2222457379102707,0.40988460183143616,0.21257998049259186,0.44091957807540894,0.09893769025802612,0.2385055124759674,0.40134096145629883,0.22970685362815857,0.42396867275238037,0.11302009969949722,0.19863170385360718,0.37947359681129456,0.1853204369544983,0.40499213337898254,0.08285912871360779,0.6860851049423218,1.3649624586105347,0.6511143445968628,1.4772469997406006,0.2399565577507019,0.5961872935295105,0.6551424264907837,0.7424320578575134,0.6988317966461182,0.691092312335968,0.25298574566841125,0.20835521817207336,0.14782096445560455,0.17727956175804138,0.182667538523674
2.0,0.1546536386013031,0.15955184400081635,0.1521572768688202,0.14108005166053772,0.25568878650665283,0.042393021285533905,0.04656847193837166,0.032292481511831284,0.0354342982172966,0.03972529619932175,698.6666870117188,660.0,100.5,654.0,431.1666564941406,676.3333129882812,587.3333129882812,121.83333587646484,655.6666870117188,344.0,452.5,348.8333435058594,69.5,406.5,225.3333282470703,1216.8333740234375,1014.5,211.3333282470703,1147.1666259765625,616.8333129882812,2006.5,2004.8333740234375,415.3333435058594,2005.6666259765625,966.5,2272.5,2281.333251953125,468.6666564941406,2290.333251953125,1091.0,2155.666748046875,1860.1666259765625,472.5,2231.833251953125,1013.3333129882812,2475.166748046875,2469.5,485.8333435058594,2456.5,1192.0,2468.0,1852.0,371.0,2334.333251953125,1277.6666259765625,1731.5,1223.3333740234375,211.6666717529297,1614.1666259765625,936.6666870117188,0.28118911385536194,0.22723686695098877,0.08811615407466888,0.3009504973888397,0.12219779938459396,0.27825406193733215,0.23938964307308197,0.10012561082839966,0.3001268208026886,0.1355031281709671,0.24584800004959106,0.20582345128059387,0.07282134890556335,0.26774123311042786,0.10618844628334045,0.8993420600891113,0.7041430473327637,0.20080426335334778,0.9708389043807983,0.3241116404533386,0.5104519128799438,0.4762251079082489,0.6492146849632263,0.5467513799667358,0.4030229449272156,0.32410699129104614,0.35480692982673645,0.21269841492176056,0.2930326461791992,0.42549341917037964
2.0,0.17627167701721191,0.13987645506858826,0.12267057597637177,0.13123837113380432,0.23797492682933807,0.046106088906526566,0.037018150091171265,0.03230520710349083,0.035277850925922394,0.014900973998010159,507.8333435058594,689.8333129882812,265.1666564941406,873.8333129882812,138.6666717529297,376.6666564941406,570.0,202.1666717529297,551.6666870117188,92.33333587646484,219.6666717529297,336.1666564941406,105.0,318.1666564941406,51.66666793823242,770.6666870117188,1192.3333740234375,467.3333435058594,1180.1666259765625,204.6666717529297,1186.1666259765625,2208.666748046875,809.5,1903.5,310.1666564941406,1297.5,2552.333251953125,906.6666870117188,2079.5,335.1666564941406,1242.6666259765625,2373.666748046875,805.8333129882812,1776.3333740234375,285.6666564941406,1285.3333740234375,2610.833251953125,930.8333129882812,2133.666748046875,336.0,1403.8333740234375,2108.666748046875,813.8333129882812,2252.5,394.3333435058594,963.1666870117188,1357.8333740234375,511.5,1533.0,265.5,0.14531394839286804,0.30086901783943176,0.11642931401729584,0.15418829023838043,0.03424923121929169,0.16328418254852295,0.3132324814796448,0.13358590006828308,0.1769569218158722,0.040650151669979095,0.13157787919044495,0.2824568450450897,0.10210275650024414,0.14972525835037231,0.028583943843841553,0.4077458679676056,0.9705440998077393,0.3032412528991699,0.4398532211780548,0.005913719534873962,0.419784814119339,0.5496436953544617,0.5048242211341858,0.34054461121559143,0.34642574191093445,0.40866419672966003,0.29061928391456604,0.3290589451789856,0.49193093180656433,0.4854142665863037
5.0,0.22545559704303741,0.14730429649353027,0.17670147120952606,0.13495688140392303,0.14999240636825562,0.054866839200258255,0.038821589201688766,0.028137817978858948,0.03780955448746681,0.03019733726978302,590.3333129882812,449.1666564941406,185.0,538.8333129882812,188.1666717529297,685.5,657.5,226.6666717529297,604.3333129882812,215.5,501.0,319.5,122.83333587646484,353.0,114.5,993.6666870117188,1134.3333740234375,413.0,1055.0,391.6666564941406,1731.0,2546.0,897.0,2166.666748046875,816.1666870117188,1921.3333740234375,2861.0,1035.5,2495.666748046875,950.5,1913.8333740234375,2675.5,910.8333129882812,2290.666748046875,889.0,2107.166748046875,3119.5,1151.6666259765625,2772.166748046875,1048.3333740234375,1721.8333740234375,2038.3333740234375,752.3333129882812,2116.0,782.0,1037.3333740234375,1092.6666259765625,407.5,1221.0,449.1666564941406,0.28283944725990295,0.42899075150489807,0.16348211467266083,0.3401309847831726,0.15700727701187134,0.264553040266037,0.4110322594642639,0.1786056011915207,0.3356216847896576,0.1729835718870163,0.22952738404273987,0.3882528841495514,0.13918420672416687,0.303424209356308,0.13432708382606506,0.9053130149841309,1.4340884685516357,0.4734782874584198,1.1125938892364502,0.4500523507595062,0.5285191535949707,0.7125027179718018,0.6623573899269104,0.6191317439079285,0.6506266593933105,0.3084559738636017,0.16788138449192047,0.2031107097864151,0.23522989451885223,0.21166104078292847
2.0,0.1508554220199585,0.20203813910484314,0.13132774829864502,0.1335369348526001,0.11832510679960251,0.043486833572387695,0.04403548687696457,0.031380873173475266,0.03025171533226967,0.025538865476846695,918.3333129882812,847.8333129882812,320.3333435058594,1033.0,225.6666717529297,632.1666870117188,832.6666870117188,260.6666564941406,751.5,147.6666717529297,381.1666564941406,496.0,147.1666717529297,453.5,83.83333587646484,1100.1666259765625,1305.3333740234375,468.0,1245.0,269.3333435058594,1861.8333740234375,2603.5,935.3333129882812,2250.0,394.6666564941406,2095.166748046875,2964.166748046875,1074.6666259765625,2595.166748046875,452.8333435058594,1823.3333740234375,2764.0,906.6666870117188,2373.833251953125,394.0,2212.0,3143.833251953125,1145.1666259765625,2755.5,494.1666564941406,2001.8333740234375,2269.333251953125,882.1666870117188,2456.5,487.5,1306.1666259765625,1418.8333740234375,526.8333129882812,1645.5,329.5,0.15630847215652466,0.33900055289268494,0.1250186562538147,0.22095942497253418,0.03784727677702904,0.17534984648227692,0.33375588059425354,0.14123976230621338,0.239239901304245,0.04493148997426033,0.14887404441833496,0.30782386660575867,0.1093970537185669,0.21243810653686523,0.03216660022735596,0.4475240409374237,1.1085039377212524,0.33431750535964966,0.6814311742782593,0.018931448459625244,0.3300912082195282,0.5305246710777283,0.477859228849411,0.39357176423072815,0.27165141701698303,0.503656268119812,0.3067414164543152,0.3533088266849518,0.43516114354133606,0.5727580785751343
2.0,0.1938142627477646,0.14963023364543915,0.15671338140964508,0.1043466106057167,0.12151793390512466,0.042285095900297165,0.043174996972084045,0.053772006183862686,0.030830860137939453,0.013275682926177979,516.6666870117188,619.0,174.5,519.3333129882812,99.0,531.0,750.3333129882812,216.3333282470703,487.6666564941406,87.16666412353516,301.8333435058594,437.3333435058594,107.66666412353516,298.5,43.0,934.6666870117188,1245.6666259765625,417.5,1077.6666259765625,192.6666717529297,1640.1666259765625,2398.833251953125,855.5,1817.3333740234375,316.3333435058594,1811.3333740234375,2622.666748046875,945.1666870117188,2038.6666259765625,350.3333435058594,2019.0,2936.5,1020.5,2008.1666259765625,349.3333435058594,1864.1666259765625,2718.666748046875,990.5,2097.166748046875,363.8333435058594,1785.6666259765625,2221.0,798.5,2204.5,409.1666564941406,1141.8333740234375,1355.5,450.6666564941406,1466.1666259765625,256.0,0.2921633720397949,0.43332338333129883,0.1878330260515213,0.28886017203330994,0.058925073593854904,0.29904451966285706,0.4063175618648529,0.20484262704849243,0.2966788411140442,0.06892015784978867,0.2634972631931305,0.38575252890586853,0.1624317467212677,0.26106977462768555,0.04904547333717346,0.9390469789505005,1.4497638940811157,0.5615799427032471,0.9270961284637451,0.09519091248512268,0.5924805402755737,0.6518070697784424,0.7079498171806335,0.589053750038147,0.5583643317222595,0.2559022605419159,0.21079516410827637,0.1709946095943451,0.25861066579818726,0.2833969295024872
